DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
12/04/1952;LAZ;ABDESLAM;GEORGETTE MARIE PIERRETTE
25/01/1951;HYERES;VERNIER;PIERRE MARIE
28/11/1956;SAINT-DENIS;LARROQUE;MIKLOS
27/04/1951;NEUILLY-SUR-SEINE;DESCHAMPS;RENE LOUIS
09/11/1959;SAINT-ANDRE-DE-CUBZAC;BAZAGA;JEAN PIERRE MAURICE
15/12/1958;NIORT;MORELLI;AKLI
07/09/1950;NEUILLY-SUR-SEINE;LECOMTE;FRANCOIS LOUIS PAUL
27/12/1959;FORT DE FRANCE;KERTESZ;DANIEL PAUL
15/07/1955;RAISMES;GAYON;CLAUDE JEAN MARIUS
09/04/1952;FORT-DE-FRANCE;TROUSSELIER;MAURICE MARIE REGIS
07/09/1958;CHERBOURG;WARGNIES;LEO LOUIS FRANCOIS
14/05/1953;TOUBABOUCANE;MOYER;DANIEL YVES
22/12/1952;MOUSSAC;LEMARIE;CLAIRINE
14/07/1955;PARIS 10;FARGEAS;FRANCK SERGE
29/03/1956;PONT-DE-L'ARCHE;DELAS;PASCAL JEREMIE
26/08/1958;PARIS 14;CHAXEL;LATIFA
20/06/1957;BOIS-COLOMBES;SIMON;DANIEL DONAT
16/08/1959;LE HAVRE;PERENNES;MARIE-JOSE NATHALIE NICOLE
18/01/1950;MEAUX;LANGLOIS;HELENE JEANNE MARIE
16/03/1956;LA ROCHE SUR YON;PETRE;MOHAMMED
28/04/1954;ARRAS;GARCON;GASTON PIERRE EUGENE
02/06/1957;COEX;MEDINA;ANDRE HENRI
17/10/1951;GRANDVILLIERS;SZABO;ALBERT GEORGES
04/05/1950;POLIGNY;GRAMMARE;RENE CAMILLE SIMILIEN
18/02/1952;FREJUS;BAUER;BAPTISTE GEORGES
27/12/1952;RECEY-SUR-OURCE;BOUEYRES;JEAN GILDAS AUGUSTE
22/10/1953;PARIS 14E  ARRONDISSEMENT;CHARO;BEATRICE MARIE CLAUDE
05/03/1956;PARIS 13EME;TALON;THIERRY
25/05/1954;LONGUEVILLE-SUR-SCIE;SARAZIN;MAURICE ALEXANDRE AIMABLE
21/05/1957;HERGNIES;DA COSTA AGOSTINHO;TOMASO
19/09/1957;DIEPPE;LAMBERT;PHILIPPE JEAN
01/05/1952;TOULON;VIGNE;GILBERT GEORGES ANDRE
09/03/1952;MEAUX;DA FONSECA;JEAN-CLAUDE YANNICK JACKIE
09/02/1952;VERSAILLES;TRONC;CHARLES LOUIS
29/09/1954;PARIS 6E  ARRONDISSEMENT;LABASTROUS;MARIE HELIETTE
28/02/1959;PARIS 12E  ARRONDISSEMENT;ANDRON;BJORN JORGEN
28/03/1957;MEGEVETTE;BLANC;ROSELYNE ROLANDE
26/02/1956;LES MUREAUX;RENAUX;HENRI PAUL
06/08/1950;PARIS 12E  ARRONDISSEMENT;MUCRET;LEONE PAULE YOLANDE
01/07/1950;SAINT-CLAUDE;RAVIT;FORTUNA EDGARD RAOUL
05/01/1951;PAU;FOUQUERET;MARCEL HENRI PIERRE
30/05/1951;WUPPERTAL;LESAGE;HERVE GASTON ROGER
25/01/1952;SIBIU;WINTHER;ROLAND NOEL
21/10/1958;TONGEREN;BREMOND;PIERRE FRANCOIS BERTRAND
28/11/1954;PRA;DIJOUX;JEAN MARIE PIERRE
18/05/1953;LIMOGES;JEANNOT;JEAN MAURICE
31/08/1953;SAINT-DENIS;PIQUOT-FAVOT;DANIEL
10/04/1956;SAINT PIERRE LE VIEUX;LELEU;SEBASTIEN
18/05/1955;LANGEY;BIARD;ROSE-LINE FRANCOISE
15/07/1950;NIEUL-SUR-MER;CAILLAUD;JEAN-CHARLES HUGUES
21/08/1951;REIMS;BAFDIL;PATRICE CHRISTIAN LOUIS LUCIEN
13/09/1958;VENDEUVRE-DU-POITOU;HENOCQUE;CLARISSE ADELE ERNESTINE
24/06/1958;VOLGRE;DELON;MARCEL RAYMOND JULIEN
26/01/1952;PARIS 3;RICHARD;CHRISTIAN ROBERT
24/06/1954;PARIS 6;PINEAU;EMILE ROGER MAURICE
20/10/1959;COURVILLE-SUR-EURE;BOYER;JEAN LUCIEN LOUIS
06/03/1952;MONTCHAUVET;IMBERT;CHRISTIAN JEAN
17/02/1951;PONT DE MOLINS;VESTRIS;MICHAEL AUBREY
25/10/1956;MARSEILLE;DE OLIVEIRA CAPELO;MOHAMMED
26/05/1952;MAZAMET;JACQUEL;JACQUELINE
15/06/1955;PANTIN;DUPONT;EMILE EDOUARD
20/05/1951;HANNOGNE-SAINT-REMY;CARRE;GABRIEL MARCEAU NARCISSE
22/02/1953;HAVRE;PONCET;YVES GERARD ALAIN
27/09/1957;NICEY;DELAMARE;FERNAND
08/05/1957;PRUNAY-SOUS-ABLIS;CAPIOD;ALBERT LAURENT LUCIEN MAURICE
11/02/1953;PARIS 14E  ARRONDISSEMENT;BARRET;ROBERT IDA
01/01/1950;SAUZE-VAUSSAIS;CARNAC;CYRILLE ANDRE MAURICE
00/00/1953;BEAUMONT;DUCROQ;ALBERT
04/11/1951;PRATS-DE-MOLLO-LA-PRESTE;RICHARD;MARCELLE
13/02/1954;BAZEILLES;LUBIN;MOHAMMED
26/08/1954;PLUFUR;ROUX;MARCEL JOSEPH CORNEILLE
19/05/1957;TOULON;PRDIEU;SUZANNE
17/04/1958;MELISEY;ROUGEAUX;BERNARD PAUL CHARLES
10/03/1953;SAINT LEU LA FORET;MOCCAND;EMILE ELPHEGE JEAN-BAPTISTE
05/06/1950;PARIS 14E  ARRONDISSEMENT;AIME;JEAN ALEXANDRE FERNAND
19/09/1957;NANCY;MATHIEU;ABDESSLAM
20/09/1951;SAINT CLAUDE;PACOT;COSME
04/12/1953;PETIT-QUEVILLY(LE);CAVILLON;LUCIEN HECTOR
24/01/1951;HEUDICOURT;MERCHEYER;PULCHERIE ANGE MARIE
23/12/1951;TAVEL;BORZAKIAN;EMILE PIERRE ANTOINE
15/03/1950;VALDIVIENNE;BURNEL;BENJAMIN SERGE
22/06/1951;CANNES;TIBOUL;YVETTE ROSE JEANNE
09/06/1957;SAINTE-ANNE;LE ROY;LOUIS EUGENE
26/06/1955;SAINT WANDRILLE RANCON;LAVIGNE;FERNAND GEORGES
12/02/1951;VERSAILLES;ORIOL;JEAN PIERRE
19/11/1952;NAPLES;ROHRER;HENRI GEROCHE
23/08/1955;PARIS 14;FERREIRA;ROLAND GEORGES ROBERT
10/05/1955;ASNIERES;ANDREANI;JEAN ALEXIS
12/03/1958;ARGENTEUIL;PETITJEAN;ANNE-MARIE MARTHE
25/06/1954;PARIS 10E  ARRONDISSEMENT;DURIGAN;RAYMOND
23/12/1955;VERSAILLES;CALVEZ;LOUIS ANDRE LUCIEN
29/06/1952;ROUEN;THIEBAULT;SUZANNE YVONNE
11/05/1956;BESANCON;PIEDELIEVRE;ANDRE FRANCOIS
27/04/1951;RENNES;MERLE;FERNAND JOSEPH MARCEL
20/10/1958;VILLENEUVE LES AVIGNON;COLLET;BEATRICE LUCIE
21/02/1953;POINTE-A-PITRE;VAN GASTEL;BASILE
20/07/1952;POIROUX;CHARRON;ROBERT PAUL ELISE
15/10/1951;LA CELLETTE;DEFORGES;NICOLE FRANCINE
18/03/1952;PARIS 18 E;DUPUIT;CATHERINE MICHELE
10/01/1952;MAHARES;BOUCHARDY;CLOTAIRE ELIE
05/09/1951;CHARS;VAUTRAVERS;JEAN MARIE GEORGES
24/07/1959;BORMES-LES-MIMOSAS;THOMAS;JEAN MARIE VICTOR
09/02/1957;CAVAILLON;ARRIETA;RADEGONDE MARIE THERESE ANTOINETTE JACQUELINE
29/09/1955;PARIS 14E  ARRONDISSEMENT;TOURNELLEC;ROBERT ARSENE GUSTAVE
02/02/1952;PARIS 6E  ARRONDISSEMENT;CHIPOT;OCTAVE GUSTAVE ALBERT
25/02/1954;PARIS 10;VAAS;BLANDINE ADRIENNE GABRIELLE ELISABETH ANNE MARIE
21/05/1955;GUILLAC;MINIGHETTI;FERNAND ROGER CORNIL
25/02/1951;ROUBAIX;SAEYS;MARIA TERESA
21/07/1950;BOURGES;CADET;FRANTZ JOSEPH JEAN BAPTISTE
28/07/1953;MONTAUBAN;BOBE;FRANCIS JOSEPH
20/12/1957;COURBEVOIE;CONTY;CHRISTIAN JOSEPH
16/07/1950;TUNIS;LEMAIRE;MOHAMED
14/11/1950;GENNEVILLIERS;CUIRASSIER;ALDO LEONARDO
17/05/1958;PARIS 16;MAILLARD;PIERRE AUGUSTE JOSEPH
29/11/1950;SAINT-CLOUD;RICHARD;PAUL JOSEPH AIME
24/09/1951;BORDEAUX;DEBIAIS;MARCEL RENE GERMAIN
30/03/1953;MOGADOR;GUEZ;PAUL
23/06/1953;LABASTIDE-VILLEFRANCHE;VUILLEMARD;GEORGES-MARIE
12/10/1953;PARIS 11;GROS;FRANCOISE NICOLE
04/01/1959;LARACHE;VIDAL;RENE
06/04/1952;VAUTHIERMONT;FONGOND;MARTHE
24/05/1951;SAINT-GEORGES-DE-NOISNE;LAMOUR;YVETTE DIDIER
24/09/1958;PARIS 13;GODREAU;ROBERT PIERRE
18/10/1953;SERIGNAC;CHARRUE;ANTOINE
10/03/1951;ASNIERES;QUINIOU;LAURENT EMILE MARY
05/02/1951;MONT-DE-MARSAN;GUENAND;LOUIS JOSEPH VITAL
19/09/1951;PARIS 19;BOEHNLEN;ANDRE FRANCOIS EUGENE
08/01/1951;RARAY;DEMETER;JOSEPH CAMILLE
27/12/1956;SAINTE EULALIE D OLT;MOUSSET;SERGE GILBERT
27/09/1953;YPORT;GRANT;PIERRE ANDRE RAYMOND ALBERT
04/03/1950;MOULE(LE);LARROCHE;GABRIEL JEAN MAURICE
09/06/1954;GUIMARAES;LEBRAULT;GILBERT BENJAMIN
25/09/1952;BARENTIN;DAMOISEAU;JEAN AUGUSTE ESTHER MARIE
24/02/1959;LE MOULE;BEGAGHE;RAYMONDE JOSEPHINE
08/04/1959;PARIS 9;MARECHAL;MICHEL RENE
07/08/1957;HESDIN;JAKOMULSKI;CHRISTIAN GASTON PAUL
03/08/1956;VERSAILLES;SISOUNTHONE;CYRIL CHARLES GASTON
04/05/1959;SAINT-CLEMENT;LAZO;JEAN LOUIS RENE
05/06/1950;TENDON;COUCHI;VICTOR MARIE
31/12/1958;SAINTE-RADEGONDE;DELMAS;ALPHONSINE MARIE
26/07/1955;PARIS 18E ARRONDISSEMENT;BONNAUD;GINETTE YOLANDE GENEVIEVE
09/01/1957;SURESNES;GUINCHAT;MARIE JEANNE PIERRETTE
21/10/1959;MANTES LA JOLIE;BUCHERON;LOUIS ANDRE PASCAL
18/05/1956;PARIS 15;ALMERAS;DOMINIQUE LOUIS
31/01/1950;VERRIERES;PREVOST;ANTONIO
11/04/1958;PANTIN;DUCROS;ALBERT ROBERT
11/06/1952;SAINT-ROMAIN-SUR-VIENNE;FIOT;LUCIEN MAURICE
28/10/1951;DOUAR BERKECHE;NYCKEES;JOELLE MARIE CHRISTIANE
01/01/1950;CEPOES VISEU;COCHET;FERNAND SALVATOR
31/08/1951;TOULON;CANALS;CATHERINE ANDREE
25/10/1954;LANDEBAERON;FERIOT;AICHA
04/05/1953;MONTFERMEIL;VAUTRIN;HENRI MARC VICTOR
23/10/1954;BERKANE;JEANTET;MARCEL GEORGES
25/05/1952;LE HAVRE;ROESS;AIME HONORE PIERRE
05/06/1959;LEVIGNAC;TROUILLET;EDOUARD LOUIS
14/01/1954;LIVAROT;LECREUX;ROBERT JEAN AUGUSTE
21/12/1950;SAO PEDRO DE CADEIRA;LAGNEAU;LOUISE MARGUERITE BRIGITTE
17/09/1953;BANDOL;NADAL;MARCELIN JEAN BAPTISTE
09/12/1953;BASSIGNAC-LE-BAS;COLAS;LUCIEN LEOPOLD
13/05/1954;PARIS 14EME ARRONDISSEMENT;CARROUE;JOSEPH ALEXANDRE CHARLES
29/06/1951;DEPARTEMENT D'ORAN;BIZE;GABRIELLE GEORGETTE
17/11/1957;LA MAILLERAYE-SUR-SEINE;BOUARAH;MICHEL CLAUDE
18/07/1951;DIEGO-SUAREZ;DROUILLET;GEORGES ANDRE
05/06/1950;CACHAN;OUVRE;RENE MARIE RAOUL
21/12/1957;LAGORCE;LAHACHE;RAYMOND
16/05/1953;DEVILLE-LES-ROUEN;CLUNIAT;ANDRE EUSTACHE ERNEST
25/10/1956;ALLINEUC;BERNARD;JEAN
03/06/1958;ORAN;BRAU;MARCEL HENRI
02/06/1959;CLICHY;DELENCLOS;GINETTE HELENE JEANNE
20/07/1958;COULOMMIERS;ZIMMERMANN;RAYMOND JEAN
20/03/1956;RENNES;GELOTO;ALBERT LOUIS
17/01/1954;MONTESSON;MAK;JEAN
12/01/1957;PARIS 12E  ARRONDISSEMENT;FAVIER;DANIEL PIERRE ADRIEN
27/01/1958;BRAZZAVILLE;WILMAIN;MICHEL PIERRE
12/06/1956;FRAIZE;DE BEGON DE LAROUZIERE;JEAN CAMILLE ADRIEN
06/03/1952;SAINT-DENIS;LANGLOIS;MARIUS JOSEPH
18/03/1952;BOISSEY LE CHATEL;VINCON;ROBERT HENRI
22/05/1958;GAGNY;VALENTE;RENE ETIENNE ANGE
03/08/1954;VANVES;HARRY;ROBERT PIERRE
30/07/1951;TUNIS;VERLHAC;ANTOINE
20/06/1959;SEROS;RODER;MARIE ROSE CAROLINE
25/02/1954;VAUJOURS;HERAUD;SHAMI
02/05/1952;NANTERRE;THIAUCOURT;MARCEL ETIENNE SIMON
22/12/1956;JOUDREVILLE;LACARRIERE;ROGER
16/11/1952;CORBEIL-ESSONNES;DUMONT;SIMONNE ALICE EMILIENNE
21/08/1954;LE HAVRE;WALBEC;ELISABETH ELIANE
18/01/1956;BAYONNE;SCHMITT;JEAN CLAUDE
22/10/1955;TREGUNC;OSORO;PIERRE CLEMENT LEON
19/02/1951;CHAVILLE;DOR DE LASTOURS;CLAUDE
16/09/1955;BRETONCELLES;SARRAULT;FERNANDO
30/10/1951;AUMALE;DOINARD;JEAN-CLAUDE
06/01/1953;SENS;PINAUD;ROBERT CHARLES
11/06/1959;LE KREMLIN-BICETRE;BIANCHI;MARCEL HENRI JULIEN
05/03/1955;SIEURAC;ZERBIB;GERARD LOUIS
13/07/1959;BAIE-MAHAULT;DAUNAS;MARCEL CELESTIN
07/05/1951;VERNEUIL-EN-BOURBONNAIS;RAUCOULES;JEAN
26/05/1953;NANCY;RAUX;ANNE MARIE CECILE ODILE
11/08/1951;LE DIAMANT;LAN-CHEONG;PIERRE
00/00/1950;MONTREUIL;DAVOUS;MICHEL ARMAND JULIEN
11/08/1951;BEAUMONT-DE-PERTUIS;MOUILLE;JEAN GEORGES
18/05/1954;ALZEY;CAUDRELIER;JEAN PAUL
20/03/1957;PARIS 10EME ARRONDISSEMENT;VOYER;MAX
18/10/1955;CHAMBON-SUR-VOUEIZE;BREZILLON;DEOLINDA MARIA
23/02/1952;SAINT-OUEN-LE-MAUGER;GESMIER;SERGE MAXIME HUBERT
19/11/1955;DIJON;MURAT;RICHARD HENRI
06/03/1953;CHAMPGENETEUX;MEUNIER;MICHEL JACQUES ALBERT
28/07/1950;TOURS;CHASTANET;JOSEPH
10/09/1954;ALEP;DE FAYET;PATRICK YVON MAURICE
06/10/1955;PARIS 14;EL BOUDALI;ROGER PAUL
15/08/1959;AUXERRE;LEBRETON;SYLVIE
04/10/1954;SAINT-AMBROIX;EVRARD;YVES HENRI
05/08/1951;SAINT-CLAUDE;RUMPF;NICOLE MARIE EMMA
28/08/1951;CRAVANT;CALENDRIER;HUGUETTE MARTHE
21/03/1957;L'ARBRESLE;LEMATTRE;EDMOND MAURICE
12/02/1954;EPINAL;BERTIN;DINU
19/11/1957;SAMPOLO;DEBAUCHE;CHARLES ETIENNE GEORGES
14/03/1950;LE LANGON;FLEURY;YVONNE JULIETTE AUGUSTINE CELESTINE
13/06/1952;LECHELLE;JAMET;ROBERT EMILE RAYMOND
02/08/1956;LAPY;BERTHELOT;SUZANNE FLORENCE MARIE
28/03/1953;FLIXECOURT;ANGOT;JEAN CLAUDE RENE
00/00/1950;TROYES;CIDI;DANIEL ANDRE
10/01/1951;RIANS;CARLES;CECILE LUCIE
19/06/1951;PARIS 18E  ARRONDISSEMENT;MARDER;LEON AUGUSTE CELESTIN
21/12/1957;PARIS 7;PANAY;ANDREE ALINE PAULINE EUGENIE
07/02/1950;ORLEANS;LIGIER;ANTOINETTE
04/02/1957;LA SAUNIERE;FREUND;CLAUDE MAURICE
13/09/1950;BORDEAUX;BENGUI;CORRADO TARCISE MARIUS
01/11/1953;SAINT MAXIMIN LA SAINTE BAUME;DE TARRAGON;JEAN-GERMAIN
30/09/1953;OSOPPO;LE BARS;BERNARD MARIE JOSEPH
24/04/1953;PARIS 9;NAVARRO;JEAN-LOUIS
16/05/1950;LE HAVRE;CHATEL;ANNA ADELE
04/02/1952;SIGOURNAIS;LAVERGNE;GEORGES
04/06/1955;THOIRY;BOIVIN;FRANCOIS HENRI FELIX
28/11/1952;SORGUES;LE MEUR;CLAUDE
31/01/1957;LE MARIGOT;COUTURIER;GUILLAUME
04/06/1957;SAINT-CLAUDE;RIBEIRO-LIBERATO;ALAIN GABRIEL MARCEL
30/07/1955;TROUVILLE-SUR-MER;GENTET;MARIE LINA
13/05/1955;STORA ROPPA;VINCENT;PIERRE
16/09/1951;LE BOCASSE;LE COQ;GASTON JEAN ANTOINE
03/07/1953;NAPLES;BARILLON;RAYMOND ROLAND
28/09/1959;FOUCHERES;REYNARD;ANDRE
25/08/1956;SAINT AUVENT;BEAUDOUIN;ALAIN CHRISTIAN VICTOR
05/03/1957;MONTIVILLIERS;MOULIN;MICHEL DANIEL
08/01/1952;VIENTIANE;CAPRE;ALBERT EMILE
24/09/1950;NANTES;BREMENSON;MARIANNICK
22/04/1954;CASTELSARRASIN;RADIGUET;JEAN-CLAUDE ELIE
28/12/1953;MONS EN BAROEUL;MANCHE;CLAUDE BERNARD PAUL
18/06/1952;VARENNES-SUR-SEINE;FINA;CATHERINE
07/11/1956;SERNHAC;NEVEU;GEORGETTE BERTHE ELISABETH
10/12/1950;VERSAILLES;NICOT;SUZANNE FERNANDE DESIREE
01/07/1953;PARIS 5E  ARRONDISSEMENT;HOUPIN;HENRI PHILIPPE JEAN FRANCOIS
27/02/1953;BAR-SUR-AUBE;RISCHARD;ANDRE PAUL HENRI
01/06/1954;BOUTOUPA;POINTIN;PIERRE ERNEST
16/10/1951;SAINT-DENIS-DE-MERE;DUPONT;HUGH JOSEPH
27/10/1959;AMIENS;BONNET;THIERRY MARCEL PASCAL
25/07/1954;PARIS 4E  ARRONDISSEMENT;ROUSSELOT;PIERRE
05/02/1956;BUJALEUF;PANIANDY;DOMINIQUE ANDRE
14/06/1957;PARIS DIXIEME ARRONDISSEMENT;PETRUCCI;ALICE RENEE
07/07/1952;PARIS 15;LANDELLE;SUZANNE
08/02/1952;MONT-SAINT-AIGNAN;SOUFFLET;MIREILLE
19/02/1956;FONTENAY LE COMTE;GORVITZ;DANIEL PIERRE
27/09/1956;LE CAIRE;DAQUIN;RAYMONDE
26/02/1951;BELFORT;DELVERT;FERDINAND LEON OCTAVE MARIE
22/04/1950;SAINT-PAUL-D'ESPIS;YON;JEAN
10/09/1956;BENESTROFF;COUDERC;HERVE ANDRE GABRIEL FERNAND
08/12/1958;MERY-PREMECY;VANLERBERGHE;LAURENT
20/03/1957;PARIS 17E  ARRONDISSEMENT;REYNAUD;DESPINA
30/08/1958;BONNIERES SUR SEINE;COUTANT;CHRISTIAN RENE
08/04/1951;LE VAL-D'AJOL;MENUT;JOAQUIM
00/00/1956;SAULCY-SUR-MEURTHE;VIGNERON;HERVE MARIE EMILE
21/10/1956;SAINT GERMAIN EN LAYE;PINEL;ANDRE EUGENE
23/02/1950;SAINTE-SUZANNE;LANGLOIS;ANGELINA
24/02/1951;AUXERRE;DESLANDES;CARLOS
05/11/1950;ROUILLE;MAIZOUE;JEAN-PAUL
04/12/1954;LILLEBONNE;SERRA;JULIETTE ESTHER
18/08/1950;LIMOGES;BESSON;FRANCOISE CHARLOTTE JEANNE MARIE
02/03/1952;GERARDMER;LOGE;MICHEL JACQUES
18/10/1956;PRESSIGNAC;BADEROT;MICHEL EDOUARD MARCEL
29/04/1952;GORDES;VEIGA VIEGAS;RENE
09/09/1951;ROUEN;GOETZ;RAYMOND
29/06/1958;MONTDIDIER;MARSEILLE;JEAN-PIERRE RENE JEAN MARIE
20/06/1950;SAINT-MALO;LAPRUN;MARCEL ROBERT JOEL
29/09/1953;VILLENEUVE-LES-LAVAUR;ONZIA;HENRI
22/09/1958;LEZAY;RAMOS MONTANA;MICHEL ROBERT JULES
26/03/1953;DEPARTEMENT D'ALGER;TEIXEIRA;MICHEL DANIEL
17/02/1957;SOUSSE;REBUFFAT;PAUL ANTOINE
04/12/1952;RIS-ORANGIS;PETIT;ROLLAND RENE
25/07/1957;ORLEANS;BUCHMANN;MARIE DENISE LEONIE
30/09/1953;DRANCY;DERIAUD;DANY EDOUARD EUGENE
24/06/1952;CONDE-SUR-MARNE;DELAFOSSE;ROBERT GEORGES
26/07/1952;NIMES;FENYI;AIME ADRIEN ANASTASE
13/03/1956;PARIS 10E  ARRONDISSEMENT;PARYS;YVES PAUL
23/05/1958;MAZARRON;PRETER;CHRISTIAN JEAN MARIE
23/06/1950;BAYONVILLE SUR MAD;MERLIN;FERNAND NORBERT FREDERIC LUCIEN
08/07/1954;MOSTAGANEM;JURAMIE;ADRIEN HENRI VOLTAIRE
10/08/1956;LANDUNVEZ;LABOULAIS;MICHEL ANDRE
10/06/1955;LUCON;BELY;THIERRY PIERRE LOUIS
11/04/1954;FOUM HASSAN;COUSSEAU;GEORGES PIERRE RAYMOND
13/11/1952;FONTAINE LE PORT;HUS;MIGUEL
13/02/1951;LE GOSIER;ROYNETTE;JACQUES
15/02/1954;HOMECOURT;ROUSSEAU;ROGER LOUIS
19/04/1953;CAMBERNON;LECARDERONNEL;HAI ELIE
15/10/1951;COMMERVEIL;FAZER;MICHEL MARCEL HONORE
01/01/1950;BEUVRY;JEAN-BAPTISTE;SIMONNE
17/06/1950;IVRY SUR SEINE;LORENZATO;PAUL CAMILLE
02/09/1954;PARIS 16;CAPDEBOSCQ;YOANN JACQUES ANDRE
16/10/1957;MONTREUIL;BRISSAUD;SIMONE GERMAINE
20/04/1953;SAINT-MAUR-DES-FOSSES;LARROCHE;MELANIE MONIQUE GILBERTE
15/09/1954;MONTMORENCY;OURY;ANDRE FERNAND
01/10/1956;TREIGNAC;GRONDIN;JEAN-JACQUES ROLAND PIERRE
30/01/1956;ROUVRES;DE NARDO;ANTONIO MANUEL
14/05/1955;LE RAINCY;DESPREZ;BERTRAND GEORGES FELIX
01/02/1958;MOUZIEYS TEULET;LEQUIEN;MARCEL VICTOR
22/09/1954;BAILLEAU-ARMENONVILLE;DESSEAUX;RAYMOND FRANCOIS
14/01/1954;PLONEVEZ-DU-FAOU;MARCONOT;ANTONIO EVANGELISTA
29/09/1952;PECY;PREVOST;EDITH LUCIENNE
00/00/1950;ISTAMBUL;TRESSIERES;LUCIEN LEONARD MARIUS
28/08/1958;MUR-DE-SOLOGNE;LALLEMAND;LAURENCE MONIQUE
30/07/1950;PERTUIS;PANTEL;LOUIS ROGER EUGENE
29/12/1953;POITIERS;LEFEBVRE;ROBERT MAURICE
23/11/1958;SAUSSAY;DONOT;RENE
27/03/1953;PRUNAY-EN-YVELINES;PHALIPPOU;REGINA ELISE MAXIMA
10/03/1954;TADEN;DEBEER;SERGE ROLAND
08/08/1950;SAINT MANDE;LEGROS;GUY HENRI RENE
05/01/1956;BUCAREST;PUMAIN;JOEL LOUIS DENIS
03/05/1954;VINCELOTTES;NHAN TRUNG;GERARD EMMANUEL ALFRED
21/06/1954;ID L'HAFER AIT ALI TIZNIT;DESPAS;MAURICE PIERRE ALEXANDRE
13/09/1959;PARIS 16;RAVAUD;JEAN-PIERRE RICHARD
16/10/1958;SAINT-JEAN-DE-MAURIENNE;VIGNERON;JEAN-MARIE MARCEL THEOPHILE
20/02/1951;QUIMPERLE;BRUYER;DOMINIQUE CHRISTIAN ROBERT
16/06/1958;VAULANDRY;VIENNET;MARIE-FRANCE CHRISTIANE JACQUELINE
25/10/1955;BREMONTIER-MERVAL;ELBERMAWY;ANDREE NOEMIE JEANNE
15/12/1956;GRAND-BOURG;BEILLARD;AMEUR
07/08/1959;PARIS 11E  ARRONDISSEMENT;DELMAS;SOPHIE MONIQUE
21/05/1955;ENTRE-DEUX-EAUX;GARNIER;LOUIS
28/03/1950;SAINT-CLAUDE;ISRAEL;CONSTANCIO
30/05/1955;;ODINOT;MOHAMMED
01/11/1955;NOVI KARLOVCI;BESSIERES;DOMINIQUE GILLES JEAN-CLAUDE
25/08/1952;COURTALAIN;NICOALS;GEORGES ERNEST
28/01/1959;COMIZIANO;PIETRE;ROGER NICOLAS
24/03/1952;PARIS 14E  ARRONDISSEMENT;PREVOST;ROGER JEAN
25/06/1952;POITIERS;DUDON;GENEVIEVE AMELIE
08/03/1956;VIRY-CHATILLON;VILLARD;CELESTIN JEAN LIONEL ULYSSE
21/11/1950;ALGER;REBOUR;SUZANNE
14/12/1956;LABISZYN;MACAIRE;JEAN EMILE
18/07/1953;CASTRES;VIENNOT;GEORGETTE SOLANGE
07/06/1959;SAINT-SERVAN;SIMONET;MARCO ANDRE
27/04/1952;PARIS DIX-HUITIEME ARRONDISSEM;NADAUD;ROGER GASTON
10/04/1950;POITIERS;TASLIMANT;ALBERT JOSEPH VICTOR
14/09/1955;CONSTANTINE;AMORY;ROGER
25/02/1952;NIORT;LAVAU;CHARLES GASTON
28/08/1951;ROUSSILLON;CAUFFMANN;PAUL RENE
26/09/1953;VERSAILLES;ROY;CLAUDE FRANCOIS
29/06/1952;BELLICOURT;DORKEL;DJAZAIR
19/02/1953;DRAVEIL;LABORDE;MARIE-ANGE JULIETTE
18/11/1958;SAINT-MARTIN-DES-CHAMPS;DURR;LILIANE MAURICETTE
16/01/1955;PARIS 12;DAVID;YVETTE MARIE
15/08/1958;ANTIBES;FABRIZI;ERIC JEAN PIERRE
10/05/1956;LILLE;CRESPO;JOSEPH
05/09/1953;PARIS QUATORZIEME ARRONDISSEME;JOSIEN;JEAN JOSEPH
17/11/1950;LIGUEIL;GUENET;HENRI RODOLPHE
30/11/1958;PARIS 10E  ARRONDISSEMENT;SAINMONT;PIERRE ALPHONSE LOUIS
14/08/1956;ISSOUDUN;ROBIN;SUZANNE JULIA MARIE
12/03/1958;DARNETAL;MARGAIRAZ;ANTOINE MARIUS
24/10/1954;BETHINES;WAGON;CHARLES
28/10/1953;TOURS;BALMAND;JEAN CLAUDE RAYMOND
24/05/1953;POINTE-A-PITRE;MARTI;JULES
31/03/1951;CAPESTERRE-DE-MARIE-GALANTE;AFFAGARD;RUDY ALBIN
15/04/1959;YAINVILLE;DALEXANDRE;JACQUES FERNAND ALBERT
22/07/1952;DIJON;LEMAIRE;THUSHARI LAKMINI PRASANGIKA
13/03/1952;POITIERS;PATRY;CLAUDE PAUL RAYMOND
04/06/1957;MENGUELLET;BINTA;FRANCOISE MARIE LUCIE
22/06/1952;DRAVEIL;DORMOY;JEAN PIERRE
11/10/1959;CHERBOURG;HUMBERT;MAURICE
20/08/1950;SAINT-GERVAIS-EN-VALLIERE;ETAIX;RENE ROBERT EDMOND
02/03/1950;SAINT DENIS LE VETU;LAURENDEAU;JEAN YVES
22/10/1956;VIEUX-MOULIN;GUERNINE;CHARLES DAVID ANTOINE
03/03/1954;BENGHAZI;NEXON;ALEXIS LOUIS FIRMIN CELESTIN
03/06/1951;FONTENAY-TRESIGNY;RIOU;ABEL ANDRE
