Nom;matchid_id;Pays;Lieu;Date;Prenom
PHILIPPE;a93acd4725fe7ee0b90fdc0e1f84678061685f16;FRANCE;ROUEN;20/09/1959;ARNAUD DIDIER LIONEL
HEREDIA RODRIGUEZ;9e3a5380196457912655cb997f60f4481491ec05;FRANCE;ST QUENTIN;24/02/1953;GILDAS PIERRE
FONVIEILLE;a40ba6a735a8974aa5998c6cee8c74758dfebb06;FRANCE;BESANCON;02/08/1950;SARA
WILDE;fb53b4757c3062a348e1c7578feaa8a89721e9b7;FRANCE;ST REMY;02/05/1959;MARIE
LAVIGNE;81e31217e391cb5317f38bfca560db1879b7cbe1;FRANCE;BORDEAUX;11/11/1954;GRATIANNE
VIDAL LANGLOIS;63aa830e7f52e4b68ac251408fb5239c06a8be6d;FRANCE;ROUEN;01/09/1957;PHILIPPE
BONNET;3e26a63e9cc5feec14b23c5639d18b79116ad619;FRANCE;DONTREIX;16/12/1950;CEDRIC
PECASTAINGS;950f3fe9c345865c68b82909a07f713d4e278390;FRANCE;TOULOUSE;25/03/1955;HERNANI
CHAMBIN;236ca7ac16acc408841644b9d9e3ef9d4ee70b11;FRANCE;PARIS;30/04/1958;JEAN-PHILIPPE
TONIUTTI;7926486437e1813044487f9e408364765e1ec4cf;BELGIQUE;LOBBES;10/03/1956;EMMA
DUVAL;242c7bd368b9c79872274a896a53f1e36866180a;FRANCE;EVREUX;04/07/1950;ARLETTE
BABACI;79ce6e35e0e1c6147a4d7eb27bf6d7289f91acb9;ALGERIE;SMAOUN BEJAIA;05/04/1952;ROBERT
FEUILLU;d16cf288a2f17a9a39603e174218330ef068a745;FRANCE;ALBIAC;03/04/1958;ADRIEN LEON
SEVILLANO SANCHEZ;7818d84e448534d51c729a53aa0751226f1c93c8;FRANCE;MARSEILLE;05/03/1958;MOHAMED ZAKARIA
AREZES CORREDOURA;02ddb463abba28523d6d6ffca0d733b25272bb7d;FRANCE;CLAMART;31/08/1958;THIERRY CLAUDE ROBERT
CHAPET;7e67241d114d1a90102b8cb3bcd62784b919b38a;FRANCE;ST VALLIER;17/06/1958;IRENE
CHARPENTIER;277f0518f954a1a1580afdb2abdaa3b320ffeca8;FRANCE;SEVERAC LE CHATEAU;08/07/1959;CLAUDE BERNARD
VANANDREWELT;b01bebd129bf64b83419807386c0cee45ad2e596;FRANCE;LOUVIERS;10/04/1950;JEAN FRANCOIS RENE
BRESTEAUX;00407054c3d3faf2a6dc7ce7fdad0c31e9d6b21c;FRANCE;COURCHELETTES;30/09/1959;DANIELLE LYDIE AMANDINE
BARRETY;6431314d9df1e7830bef2b0c39f5995c634ee10b;FRANCE;ESSE;25/05/1955;CHANTAL
VARELA-MATO;f795441960712e1abaaad049fa6b881ba8f2ba71;FRANCE;BUXEUIL;20/09/1950;ALEXANDRE JEAN-PIERRE LUCIEN
HURTEL;d9a5b38316c483248d71169bce0b6e3876f03350;FRANCE;PERONNE;21/07/1959;MARCEL
BRISHOUAL;9c0a42ff5732f32ea84cf9da02b1b934483a25f9;FRANCE;VERNON;10/04/1950;PEGGY KARINE NATHALIE
HURTAULT;d233ff4eedb23f4d07a7035a72773ccdae7abc1f;FRANCE;LUTHENAY UXELOUP;24/10/1953;MICKAEL ANTOINE
DEMOLIN;f9d92227f10ca77cec5871b78e5672aed11585c9;FRANCE;LAVAL;21/10/1952;MARTINE
CHAUVEAU;1183b5fdeb2b2b0d5433f48dd51e7f3b425b029a;FRANCE;DARVOY;18/09/1953;CHARLES
RENARD;20176f664a7894273638a82373f120ee1eef07df;FRANCE;PITHIVIERS;09/12/1952;PIERRE
SIM;3020244df4e8daf3082b17739d8eda0b7cea1b46;FRANCE;CASTRES;29/07/1952;PAUL
LAFOND;783fdf3d9f769ed6ff2028b7057b51820d5881eb;FRANCE;BEAUVAIS;24/06/1951;CLAUDIUS LOUIS
MATURANA;9cf6eb96a97721cf6aa73dabcdca104485164446;MAROC;SIDI BOUSHAB;17/09/1952;CHRISTOPHE GUY
MICHEL;98e5c9b5535f798fb8961c7bf683740ff8312b5f;FRANCE;PARIS 08;00/00/1950;MOHAMED SALEM
LEGRAND;35d5bfe6e9101a4e87ea96c01d43e004abbb0d02;FRANCE;ABBEVILLE;05/07/1952;MELISSA LUCETTE DANIELE
BANCOURT;27fdd5a1ea346e120a616474b158cbbef8650143;FRANCE;HESBECOURT;12/06/1958;HOUSSNIA
FOULDRIN;a84d23278285634d95f87f11af4224b0543de679;FRANCE;GRUCHET LE VALASSE;25/04/1951;MANUEL MAURICE
FRITSCH;91540afbec9795ae0cfde1a68504663712fbfe86;FRANCE;PRECHACQ;26/01/1952;PAUL
REDORTIER;c26255926d2adeb7e16e4f64d509c0beb17ea2a4;ALGERIE;CONSTANTINE;26/12/1959;VERONIQUE
VIGNOT;9c3cdacbc3ed25c2d6c68d9ca15b330de22ea4a3;FRANCE;FUMAY;21/02/1957;ROGER
MARTIN-HELINE;736b01ac334d226cce055441decea15721d293ee;FRANCE;PARIS 15;26/03/1956;OULKHIDER
COLAS;824854681706d7a5212a2b6abdd633d125f865ec;FRANCE;LA CHEZE;08/10/1956;MARTIN ALAIN JOEL
WILLAME;d46703a5fe9040f5139f6838d6917b0586471718;FRANCE;EVREUX;25/10/1954;ANNICK
DOVIN;74d6f8aa1a98123286845939d2c0ce495964ad10;FRANCE;FORT DE FRANCE;12/12/1953;ALICE JEANNE
DELVILLE;dbb3771c2afcb7ce401e05cf64bc6c266b9ddce2;FRANCE;PARIS 14;26/04/1953;PANANIVEL DAVID
DIBRY;6c164d2388e45b39e74bdde4d8050b1c6b20967c;FRANCE;NANCY;05/06/1951;AMEDIN
SUBRIN;7ec0c635d9d9c145955596ea8cad8712c8c11ab1;FRANCE;OULLINS;10/03/1955;ELODIE
VIANA DE SOUZA;3910586623b24486bd1ffc7dfed0543af292c0c6;FRANCE;MONDAVEZAN;31/12/1959;CHRISTELLE BRIGITTE
CREYSSELS;b5ee10f603204c3599e4ee6ac6ff738b511f3901;FRANCE;STE COLOMBE;02/03/1959;MARCELLIN
PELLETIER;7e1882addb57acc63a0b57f86ef3ab5fbfca6322;FRANCE;ST SULPICE LAURIERE;20/09/1957;PHILIPPE
BAUDOUIN;0d25e20674a130e5e618e63b630f54123237b8d5;FRANCE;CLICHY;15/12/1951;CLAUDE ETIENNE
GUERIF;d717c8381a791a1af8a7d66ddd17b8ba0d0c3771;FRANCE;NANTES;05/12/1958;DELPHINE HELENE
FRIKH;3730ba5fb88435e1013126ee7d8a3491a2222c30;FRANCE;CLUSES;23/06/1952;SANDRA CLAUDE
PALOMBA;1da3102b3c85c2a4751f128f7fc2f214e4705df8;FRANCE;GRASSE;13/05/1951;YANNICK
KOLLER;fc1a2bea6e7110a5a0490d269051d1c42af242a9;FRANCE;AULNAY SS BOIS;25/08/1956;ALFRED
TANG-TONG-HI;79490119a2133ced1acb08d40106c2adbd66b793;FRANCE;MILLY LA FORET;00/00/1950;CARMEN
LEMASSON;3757c59d0d1db4fa81c975eb101f1b5df6d20db9;FRANCE;PUTEAUX;25/11/1951;PHILIPPE JEAN
BLANC;a0caa053f8c54ef062b03f6e6de46f58a602d361;FRANCE;LEVALLOIS;14/05/1951;SAMIRA
LABORDE;52c5f41ed89986925eb401a0795fc71f0c45a6ca;FRANCE;RANES;15/04/1955;MICHEL
HOARAU;f231b369cabf38be391613a9471ad1f6ffeffee5;FRANCE;MONTPELLIER;25/10/1954;MARIE EMILIENNE
FRABOULET;5d078c44bb9b72da3fbebb4bc88908a33fc1d0cb;BELGIQUE;GENK;24/12/1951;ABIR
DUCLOS;9a0553589a8fe0364645d2be94aec671273c9f2c;FRANCE;MOULINS;18/06/1954;MARC FRANCIS JEAN
TANTON;7171bf124020a467ddd5ef897bad59e0d15a1066;FRANCE;LYON 04;30/05/1959;SIHEM
SEVE;d2e7fdf7fa0e5daea4c8892a2452b7194b70ae58;FRANCE;LYON 04;13/12/1950;LINDA
BOUCHENEZ;02c692c03cd5334644e4f7c83c5937c4292b5846;FRANCE;FRETIN;29/10/1953;SOMAYA
ROLNIN;759829f6a480aefca2262f2735a6ce56eef65981;FRANCE;GENNEVILLIERS;26/04/1959;TOM-AMBROISE
DE SOUSA TEIXEIRA;f2c56899ed47491ffb6bb8eed8fbd274d16fa36d;FRANCE;LA TRONCHE;18/08/1957;CHARLOTTE
CORVISY;be2eb4d7eb31780f395bbf3956ee234ff02e1aca;PAYS-BAS;LA HAYE;27/09/1953;GUY GILBERT
FOLKMANN;a147cb829159fe2456ce06399cf871629e2a7133;FRANCE;FONTAINE LES LUXEUIL;12/01/1957;HUSNE
VILACA;af0d85bccf2a854c67a13be2e634a2558cee0554;FRANCE;LE HAVRE;04/07/1957;BEATRICE CLAUDE
HOCHE;78edcb98c953b908cf4f3ec125df9cd46ec4fe73;FRANCE;BOLBEC;27/05/1954;HELENE CHRISTIANE
SENKAL;d584e00bc128e4765fbec469e8ffb8fc984babc4;FRANCE;NOISY LE GRAND;06/10/1950;DENIS LUCIEN
BENARD;17ae180110217e5d23b2715cdf8c89ac8e965e57;FRANCE;REIMS;10/10/1957;MICHEL
GENSON;e0f0a3e5ad752f49edf1345de113d67ac0307ce8;FRANCE;MARSEILLE;29/06/1957;DOMINIQUE ANNE CATHERINE
KERAVEC;926c13f63c67a22011b996970ed612e388d516d5;TUNISIE;BIZERTE;29/03/1956;LAURENT PASCAL
BLIN;29f6e8cc1e79fc5a53726acb063807faebd3879c;TUNISIE;TUNIS;16/02/1950;PIERRE
VALENTINIS;9612b1ea4fce900f2e8aebd88959c516dbecb255;MAROC;AIT BRAIM;24/05/1955;DJAMILA
KENDOUSSI;51f320867cc7ce37258ffed68724c4b96c18986c;ALGERIE;SEDDOUK;28/07/1951;DANIEL
YVORRA;8c341460ce2cf080f1c6d5c32ab9a1fb422a4399;FRANCE;KIENTZHEIM;27/10/1954;LOIC DANIEL JOSEPH
SAID;df5c331c69f3f77cabf7a14729293a1bdf852f20;FRANCE;LYON;29/04/1951;HABIB
THEVENET;bd02ba6564d80c54a005852b3cd24723e9f53874;FRANCE;ST ETIENNE;07/12/1953;JOSEPH MARIUS MARC
LOISEL;06a7b8f205febfc04031b7d96d367fb62eafd8cb;FRANCE;SARREBOURG;02/06/1955;XAVIER
BILLIONNET;e1b29efc3ebb7d88cb1a12ed8d9c5aa7f70ef65c;FRANCE;CHATENAY MALABRY;13/11/1952;FABRICE RAYMOND
BALCELLS;3f58a162c9ce819e60ee7bdcb15c4a6757c17d90;ITALIE;VINTIMILLE;31/01/1950;SOFIANE
MAURIDIS;6c16a15bfb5cab18c9dc4397f0e474f2deb9a8c6;FRANCE;TAIZE AIZIE;03/06/1955;ANGELIQUE BETTY GREGORIA
FOISSY;fab2f94fcf36d42ef5a8b25274482b41904517cc;FRANCE;REIMS;20/05/1956;EDWIGE
LESVIGNE;0027a2188c78c24d801f1892c591f121bc0b5c8d;FRANCE;PERIGUEUX;13/04/1953;DANIEL
VIEIRA;b563a944de84a70d69d9d7c8791b94f6d2d5688b;ARGENTINE;CRUZ ALTO;12/09/1951;JEAN YVES
RODRIGUEZ;7cdd2f3fa2c892f58bef0c5f8e0e3477869a2439;FRANCE;BAR LE DUC;03/01/1953;KARINNE YVONNE ALICE
GOTTIN;b76b190563428af337ba74da8f05f72c27bd9e87;FRANCE;PARIS 12;10/02/1959;JESUS
ABADA;03d1624258e03f35c3eff31137062ea2051b7da7;FRANCE;POITIERS;19/05/1959;CHANTAL
NAOTE;18b15ad0aa8bd593b21831a734ac9730b43c80c9;FRANCE;RUEIL MALMAISON;00/00/1959;ANNETTE
LE TROTER;a86af7daec3349649211753e322f31a484c94e55;FRANCE;PARIS 12;23/07/1955;ALBERT MAKLOUF
IMMOBILE;a183da10ccaa6b1d39ea3f636d3542e9af08533c;FRANCE;AIX EN PROVENCE;03/08/1957;MURIEL ALEXANDRA
SOUDANI;5582e26ae3ecb9634d70b5328cfca96d18d0b12e;FRANCE;FIRMINY;21/06/1953;JEAN MARIE
COLIN;84ba15c068a3a728624f6060259f06e74547e51a;FRANCE;MANTES LA JOLIE;16/11/1959;RENE AUGUSTE
PROVOST;0b0eb2a1714624d3e9ee7a16127b54ae0bb3d14a;ALGERIE;ALGER;18/09/1955;HAYOT JESSIE
CROS;1852955a91898f91c464b0744054b1d80d160c88;FRANCE;BUZY;08/10/1951;MICHEL
CORDELIER;73abf79a8f7a65d8e9c854029ba0c49803a741cf;FRANCE;PARIS 17;02/02/1950;CYRIL GERARD YANN
VILLAFANE;cad008d62c6225de01ee286e277c9b879ef95906;ALGERIE;DOUAR HADJADJ;04/09/1955;PAUL
MARCADIER;a73e12d50eb0ce03e3d48610d2b3b4efd71d5ccb;FRANCE;PARIS;01/10/1954;GAELLE JESSICA
VUAROQUEAUX;c274008bb1f16807a5c855fbf524d47996ca5c7c;FRANCE;ST QUENTIN;11/03/1957;MADELEINE
CARLOS;d0faa8618df6a89d8048162c3553f9d97ce4238e;FRANCE;VERSAILLES;16/04/1957;WITOLD
LANONIER;4d68af5a1fb8054b4be179ea782a8739b48a152a;FRANCE;NEUILLY S SEINE;04/06/1957;BACHIR
GOUBARY;672abb1fea52e97df9daf91e9b8bd80fb7919a55;FRANCE;LANESTER;30/01/1950;ANDRE
VERON;c65d34ae80893c279f325d2c73a95b4ac2f06e14;FRANCE;MEREVILLE;11/04/1951;ADJO
CUNCHON;2907d85bd472c86b17d0a6048f5230cc4b5b975c;FRANCE;BELFORT;06/11/1951;EMILE
LE BRIS;3bfabd05e12bbdde77e50186ae34ed9845d09bcb;COTE D'IVOIRE;ABIDJAN PORT BOUET;16/02/1950;BRIGITTE ANDREE
JUPIN;de823ac22d9e1b240c98dae3962010ea9f699acc;ALGERIE;DZ ATTATBA;14/02/1955;VINCENT FRANCOIS MICHAEL
ROLLAND;5c00d051262bff11c0435a2c3a2b64efb780a53c;POLOGNE;LOTZ;29/11/1952;JEAN
SEGURA;a99d5e6a75b54c8414f54aeabeb7d6cfd323fa56;FRANCE;MARSEILLE;21/07/1950;ANNIE
MEIGE;4465e55f37fa5454e037d3d92fc166d08dd17a11;FRANCE;ASNIERES;24/06/1952;SAMUEL FABRICE
PHILIP;50d96c50e6ad907f1a3ea470de394844ee059ce4;FRANCE;TOULON;23/07/1959;JEROME JULIEN
OUADAH;ad36f37a3a07fd8f29391e8f21e2e58d36d8d238;FRANCE;AUBERVILLIERS;13/06/1950;MAXIME
SOBIERAJ;0abd261711639f6eacddbe9cc2fc3b9efdf141f3;FRANCE;MEAUX;03/06/1953;JONATHAN JEREMY
BOURNEUF;4483a852a903523426afed3669281e1954310846;FRANCE;LE MANS;11/10/1950;VANESSA JENNIFER ISABELLE
HOUDOT;75d0a992f1ab4498254a87016bd5c3891eabcb1b;ALLEMAGNE;BADEN BADEN;01/09/1958;CORENTIN BENJAMIN
ISMAIL;c052114aeec112690f36a435ae17cdd4953e54a6;FRANCE;BRESSUIRE;27/05/1955;MICKAEL RENE RAYMOND
COTTIN;428d8ab708efc02c249e741372e2d5bbb4599f3c;FRANCE;ST PRIEST SS AIXE;30/06/1952;HELENE
BRIEC;a653fe38c3d0b354a97dce40c515ebfe1d23a327;FRANCE;PENMARCH;05/03/1958;JEAN FRANCOIS
CUVELIER;37f16e66ae7e19e106fff4623a85b657b95be0bb;BELGIQUE;MAURAGE;10/05/1955;JOSEPH
MAIGRAT;ad9173ef6918812a2c52e4edf9c5c437856a33fe;FRANCE;COLMAR;03/04/1953;VERONIQUE MARIE HELENE
MECHAUSSIE;28670261985e6527b98d8be5f7d7026fb1afae73;FRANCE;QUERRIEN;16/05/1956;JEAN CLAUDE CORENTIN MARIE
VIDAL;8a1aa0fd5904f5ac6b8066535916a24faf077248;FRANCE;AMIENS;25/09/1953;MAURICE DANIEL
LAVANDIER;d8ae2fb5a8be0092f51099426f0eb0b4665336d3;FRANCE;REIMS;16/08/1951;STEPHANIE PAULETTE JACQUELINE
POSTAL;61a29dc6420e02d5873ebbcae6f6c6e59092e75c;FRANCE;LONGWY;05/05/1951;ERIC
LESUR;d4ba80eea17e07ec897ccdba6c6f349902850fc9;MAROC;MARGHOUA;31/12/1959;JEAN LUC GERARD
CHABOCHE;af229b09d8faeec60cad6d8e1a339f428efe91a7;FRANCE;ALBI;29/08/1955;NICOLAS PAUL HENRI
LARIVIERE;217aee288b693588752a89c9fa44216a0ccbae8e;FRANCE;BOISLEUX AU MONT;06/10/1958;MENDI
HELSTROFFER;044721a40db38e1f1bcf54b41ba2b425a1f791a3;FRANCE;METZ;13/03/1951;ANNE CATHERINE
CHARRON;58438626b9d1dda5dba3d9a2303c349280790a34;FRANCE;ST JEAN D ANGELY;28/01/1957;SYLVIE SUZANNE
NOEL;ba08fc732c88085e118f6fc0f2a8bdd2fe273f5f;FRANCE;MONTROUGE;30/10/1958;JOHAN ERIK
DOUBLET;043aa76e01eecc73ce74d3e5a0abc0be9434464c;FRANCE;AMIENS;10/05/1957;GUILLAUME PIERRE
PETIT;f3e4a75792be1bf0385059b69e20a60a6c0edaa9;POLOGNE;PRZEMYSL;08/12/1959;RENE
MILLER;9312093a1a25c3eac055de843fe23cf79f3eb51c;FRANCE;SENS;17/12/1950;MAUD
HUBERT;5c40db5a1e554e2ad6e657a13ac3d88392a8e0eb;TURQUIE;ISTAMBUL;12/09/1959;RENEE
CHAUMEREUIL;680c52959cd101a99e709621e8bc689cc89748cd;ALGERIE;CHAHNA;19/05/1958;ABDULLAH
AULAGNON;0abf20eb656334bdbecef4dcb931fe2ebf38bc45;TURQUIE;BAYBURT;19/03/1954;JOSEPH
GREVERENT;3c5bb8257bb8ef93831210ab6976269158da91c1;FRANCE;CANTELEU;23/12/1956;YVETTE
QUETEL;b1268043a2502e9179a7085ec86ca246931f88b4;FRANCE;GISORS;02/10/1953;PHILIPPE BRUNO CLAUDE
BERTRAND;43b3946657277be25a8cc9934b90ec51a3c8824b;FRANCE;AVIGNON;27/10/1955;JEAN PHILIPPE
DIEL;36b17da165de4615121fdb1bcf429a7c0ae1a240;FRANCE;CARCASSONNE;12/02/1950;JOHN JEAN-LUC
SIMLER;61980fb89424a1e1c193410890457752d0c4a8cf;FRANCE;NIMES;24/01/1957;JEAN CLAUDE
MBAYE;b8bf2330f7b7d3ce5507849c4c2280f719425449;FRANCE;ROCHEFORT S LOIRE;15/01/1959;EMMANUEL JEAN
FORTIN;4a2771a55557a51d6f0b213d9aa300568c020ede;FRANCE;ST PAUL EN PAREDS;13/09/1955;DANIELLE DENISE
LAKAMA;3611d276aa58823f7fea1f331b9d6a8b5dbf359e;FRANCE;LYON 04;24/06/1954;SANDRINE JOSIANE
LE GOURRIEREC BRAUN;fe721dfe24a64d37ff7c2c44d97cff1e1b6a778b;FRANCE;RENNES;20/01/1952;STEPHANIE MARIE
IORI;83f520628c82f482fcdc50c78f22835c95779fe7;FRANCE;POMPEY;06/05/1953;PAULINE
LEBRUN;ab181443b0e620a3c04a4c698aaa6b917f736d40;FRANCE;SAILLY LEZ LANNOY;20/02/1956;LUC MARCEL HENRI
BAUDOU;f1f70346825a958b11cfc798334ba2e5dfc1b3b1;FRANCE;LE BLANC MESNIL;06/12/1956;FRANCOISE
MONMARTHE;4e4e56fcecd79a90e5208430c7b8c9a72831cd36;FRANCE;COMPIEGNE;16/03/1955;ANNE-BENEDICTE JANINE URSULA
FLAIRE;0425a0cbc0cc4199a430c9818730a7dceb956975;FRANCE;MOULIN MAGE;22/03/1954;ABDELKADER
FORTIER;7af920a70de66ffbf1373c0e7e2b4b15322bfeda;FRANCE;PLAINE DES PALMISTES;12/12/1954;JOCELYNE
HOUDEMENT;b1a22c43aadc313f0559f278a27045c321c2a96f;MAROC;FES;29/10/1956;SARAH PAULETTE EUGENIE
VOIGT;b5b37b8cf10e0ac3a023adcc42b8c9af65892f70;FRANCE;MAZAMET;17/09/1950;CHRISTEL FRANCOISE
CONSTANT;3c07cb25108df6f4dd704d5489a11c6cbd847ac5;FRANCE;TOULON;27/03/1950;RAOUL HUBERT
VERITE;17b6f0c88ff2201645de358a948261ccf430a4c7;FRANCE;ESCLAINVILLERS;05/01/1955;IRENE
CHAUVEAU;2eb9c558b64aeb1331527f03469e68469b81dccd;FRANCE;BOURBON L ARCHAMBAULT;20/12/1950;GASTON LOUIS
BAILLY;d151de82a30be44341ee62204b53cb3dcc8155fd;FRANCE;MONT DE MARSAN;25/01/1954;ERIC PASCAL
LEFEBVRE;38587fe886628ba3dd8af7b09c9a11557a3a08d4;FRANCE;CAUDEBEC EN CAUX;25/03/1955;JEAN
RITZENTHALER;7b6745d8f8acad2b25822b2a41a161d8bff383a1;FRANCE;WISSEMBOURG;10/01/1952;AUGUSTE RICHARD
RENARD;25b74b8d0c7bf84f6ff652cb1b7fbbf6969de6b3;FRANCE;TOURS;21/05/1955;LUDOVIC EDGARD PIERRE
LIPPI;a29aa4c8bcbd0a3b2cdf32d69649c06cafee3635;FRANCE;BASTIA;12/05/1954;JACEK
BOUJU;3d6ae9e6196fc6818e8fc0b6aef5ddc574dbb468;FRANCE;ST AIGNAN;08/12/1954;MARCEL
CHERON;b4d8ae0a53474644b7d17bf8d743bedc115837d6;FRANCE;MONTAUBAN;06/12/1957;YVONNE LOUISE ANTOINETTE
HOARAU;76437614da647ba66acc79c56ec4e435b275f9eb;FRANCE;PARIS 19;07/12/1958;ANDRE
BLONBOU;6d6f457ea68d56d4d4dea58c68c297a31dee64b1;FRANCE;PARIS 12;27/09/1959;SABINE CHRISTINE
DUCCI;bf60a329b63f3351e6c3b972d5570f0177631f76;FRANCE;CAVAILLON;15/06/1956;EUGENE PAUL
MARQUES;e2ed79bf4a3782c3a715099cfdebbb9bc46d9fca;FRANCE;MONTBELIARD;21/06/1956;ALAIN
LARGE;830bb4f3525a69d8f19d0cd92ae03e263eb49dff;FRANCE;LA ROCHELLE;28/11/1950;PIERRE
FRANCE;6e9510f38c01a922c5fce8c8a492a22306c84708;FRANCE;ST AMAND MONTROND;16/10/1959;RAOUL
PRIEST;2f7a5cda230748c0ce2496ca2d80ae9c01712821;FRANCE;MARIGNY EN ORXOIS;20/10/1951;FRANCOIS CLAUDE JULIEN
COHELEACH;b76f9d6d0d875527f37f27ec467f12cf8c12b7a8;FRANCE;CAUDAN;26/08/1957;GERMAINE
DUPONT;3589223ee10fd44379225ebde1f4ee92b689cfbb;FRANCE;PARIS 14;26/05/1954;BRUNO
GILLET;974e3aa1128bc4f52b78c2ebd400c8ee00434054;FRANCE;CHOLET;19/11/1955;GUILAINE LUCETTE GEORGETTE
GUIADER;e3eecf8eee79a8d99dc8d21048066c061ce0e023;FRANCE;ORSAY;09/04/1955;STEPHANE SYLVIE
BLOT;6e04a0dec6f505a9b75413bb25f77c3b738e2b2a;FRANCE;BOURG EN BRESSE;28/04/1955;MELANIE
LENAIN;4fd124e5aa9a85203c926fb63cd1a4f51c3672d4;FRANCE;CHERBOURG;24/08/1952;SYLVAIN PAUL
MARTIN;a989c13f5e29de0acc77aee6db0ad926998249e8;FRANCE;BUSSANG;08/03/1955;PHILIPPE
BERKHOUT;9436ac15798c16116e4451b4f548d192c1abc6f0;FRANCE;CARVIN;13/03/1955;VANESSA
CHHOY;2f00a480126a6f927b38399099c64bc7b9c4aae1;FRANCE;TAPONAS;24/04/1953;GENEVIEVE
EDERLE;60ebf662b3c9e858c0f7dc63322b8b4fa567b2c3;ALLEMAGNE;HALLE SALLE;24/02/1954;JOSEPH CHARLES
KOBIS;7b7f894bc02b699623e102a5b25777f6b5bfb5e3;FRANCE;NANCY;08/02/1951;HELENE
BUISSON;7cd8344ddd23987cd1744f91168b75c46d89857e;TUNISIE;MEDENINE;06/10/1956;FERNANDE MAURICETTE EUGENIE
PICARD;c0bd686103cb03733a46b68674ce4df71e85b787;FRANCE;CHENOVE;23/03/1950;ALEXANDRE
BENGRA;e917ed6e690ab87f079f27c3c5ec04aca2c4d5db;TURQUIE;YZMIR;26/12/1953;GUY GEORGES
DROUHOT;69973db1f6b748ec6e881aaf545845e72e89bd21;FRANCE;GAP;14/04/1950;EMILIE ELODIE MICHELE
CARCOUET;ebc2604d580e1ba118fcf4522bd70f53c977e7de;FRANCE;LIGNE;01/06/1953;VERONIQUE FABIENNE CHANTAL
BADAMIA;4aab443d956fe18fc43531e06972cc71cec06491;FRANCE;LE PORT;19/02/1950;MARIE SEVERINE ANISE
REGNAULT;c9b49dcf207aba3006f0cf37c2cf6e4ac38dff19;FRANCE;LE CREUSOT;04/10/1951;JUANA MARIE YOCKLINE
HERAUD;eff6a875ce5696f133550ced07264389a051f7d3;FRANCE;VESCOVATO;04/04/1955;CLAUDE
OURAL;eca6d087059e1559a6dfaf4153ce0e4818696d4c;FRANCE;VERNON;08/09/1952;CATHERINE NICOLE
LOUIS;33ab14a70708947bc8f28bf249344a71c5eb5f52;FRANCE;METZ;04/02/1958;GUILLAUME ERIC FRANCOIS
TOUREN;ec6ed7caf184e5d45312009d5bcdf13947e78562;FRANCE;FLEURY;17/10/1955;DAVID JOHAN
PAUGER;57999949f12b39ec9d1c0285d546795bbcf7fe88;ALGERIE;HUSSEN DEY;17/04/1950;CLEMENT LOUIS GERARD
LOYSON;eaac58c1022e71c7fb383641db81f97822435ae0;FRANCE;PETIT CANAL;13/09/1953;AMANDINE KELLY
LAGARDE;a7fcc9c664570d6cb543d43b1d77dbf160d69ba8;FRANCE;ANGOULEME;27/02/1955;FABRICE PIERRE GUY
MASIMA;93e0159428809a71d2100f6ee6adc75c539520ee;FRANCE;TOULON;13/04/1955;JANINE FULBERTHE
MERLE;c8ef005f3d2c5e6c9d583e7b70c2287853342256;FRANCE;ST ETIENNE;21/03/1951;JEAN
HADINI;89bfb49f842897935ece1f5cc63c0cac35d27b4f;FRANCE;NANCY;31/01/1958;SAFFI
DE GRAAF;7816773da95e3de4abc779295288c7cefc752fa1;FRANCE;TOURLAVILLE;15/07/1959;MARY ELLEN
COELENBIER;d76d91fa0013e352f14d725e34620ca78bbc693b;FRANCE;VILLETTE;25/05/1952;EDMONDE FRANCOISE
LAMBERT;6170cdd19b0e8b02e64e45ea7acbd0eeb7c8b901;FRANCE;MARGNY LES COMPIEGNE;08/05/1954;ESTELLE SOPHIE DENISE
ALBEROLA;284f80d641024f8cbf67efbd055c192acf8b51f0;FRANCE;LE BLANC MESNIL;13/07/1959;FATIMA-ZOHRA
PILLONE;d35cef4ebca95450dab8528364b27d8e01239db9;ALGERIE;EL ARROUCH;02/03/1958;ISABELLE
CAPUANO;1b9309982d8ed0d134b29e50edcd540a1b91e769;FRANCE;NICE;28/07/1955;ROLAND MICHEL
LUCAS;803f3ed80bc6b76cabd17b63a6600586c6813b26;FRANCE;BETHMALE;26/02/1955;ERIC BERNARD
LECUYER;56abc0dd3d7062ce2efebca47fc74196c659985c;MAROC;CHORAFA BENI ALAHAM EL ADREJ;23/11/1958;ISABELLE SYLVIE ANNE
MOREL;c36aa467308073bb206d0bda3c9545d31b142ffb;FRANCE;IVRY S SEINE;30/03/1950;JEAN-BAPTISTE
MADURO;ddfe5fb6d7f181152e416f4501ebdc07a1c916a2;FRANCE;CHAMPAGNE;30/04/1957;SARA MENDES
LEBRUN;2429d1aad2a3cdd52f9abf78e85d76bc0fb5ce3e;MAROC;MEKNES;11/05/1951;JULIEN FREDERIC MAXIME
PREVOT;38ab7a6f95662eac2e36818c7e87c20be74560d0;COTE D'IVOIRE;PORT BOUET;03/05/1951;JEAN PHILIPPE
CARRILLO;e9fd1fc74117a2ee75bf2532b00808f560a0ed81;FRANCE;ST ETIENNE;14/03/1953;JEAN
DUMONT;3f78f793fa46be69f6d5f46cc9ba2384aeb9a6b6;FRANCE;ST LEGER SS LA BUSSIERE;16/09/1950;AUGUSTO ARMANDO
